elapsed_s	tree_rss_bytes	process_count	largest_pid	largest_rss_bytes	largest_command
327.124262	95617024	3	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
327.409542	95617024	3	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
327.69489	95617024	3	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
327.97625	66420736	1	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
328.25876	66420736	1	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
328.540301	71892992	3	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
328.824466	72089600	3	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
329.109486	72138752	3	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
329.394136	72171520	3	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
329.677749	72171520	3	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
329.958807	66420736	1	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
330.252923	66420736	1	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
330.537365	71991296	3	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
330.820109	72024064	3	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
331.101791	72056832	3	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
331.389451	72073216	3	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
331.670859	66420736	1	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
331.948765	66420736	1	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
332.232735	72237056	3	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
332.513302	72269824	3	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
332.80911	72548352	3	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
333.091801	72564736	3	82323	66420736	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
333.373016	66437120	1	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
333.653906	66437120	1	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
333.93234	71892992	3	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
334.216417	72253440	3	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
